tweet_id,score,lat,lng,timestamp
50880,-1,36.9063616,114.4875266,1210310213
50881,1,36.9905016,114.4954033,1210310516
50882,1,37.0969533,114.4930133,1210310816
50883,0,37.2480349,114.5100299,1210311116
50884,-1,37.3930316,114.5657933,1210311416
50885,-1,37.5353466,114.5989366,1210311716
50886,0,37.6818416,114.5854299,1210312016
50887,1,37.7946016,114.5309999,1210312316
50888,-1,37.9161483,114.50449,1210312616
50889,-1,38.0061099,114.4755916,1210312916
50890,0,38.0401416,114.4847266,1210313369
50891,0,38.1032033,114.5066999,1210313670
50892,-1,38.1846799,114.5764116,1210313970
50893,-1,38.2812116,114.6460849,1210314270
50894,1,38.3676949,114.7296933,1210314570
50895,0,38.4195633,114.8226966,1210314870
50896,1,38.4968233,114.90699,1210315170
50897,-1,38.5546449,114.9997283,1210315470
50898,0,38.6425949,115.0580099,1210315770
50899,0,38.7208916,115.1784283,1210316070
50900,1,38.7915916,115.3047966,1210316370
50901,-1,38.8395799,115.4430466,1210316670
50902,0,38.8631633,115.4746366,1210316970
50903,-1,38.93045,115.5474466,1210317274
50904,-1,39.0518366,115.6493766,1210317574
50905,-1,39.1879066,115.7431283,1210317874
50906,-1,39.319835,115.8441833,1210318174
50907,1,39.4478366,115.9546316,1210318474
50908,-1,39.5888483,116.0281099,1210318774
50909,0,39.7039283,116.126385,1210319074
50910,-1,39.799645,116.1851316,1210319374
50911,-1,39.8720733,116.1658716,1210319678
50912,1,39.8947716,116.2462633,1210319978
50913,-1,39.8937433,116.3106233,1210320278
50914,-1,39.895305,116.31659,1210321006
50915,0,39.8980083,116.3585016,1210321307
50916,1,39.8986782,116.3806833,1210321607
50917,1,39.90064,116.3933983,1210321908
50918,-1,39.9064099,116.4011533,1210322208
50919,0,39.9067383,116.4107933,1210322511
50920,0,39.90699,116.4222366,1210322811
50921,0,39.909315,116.4558166,1210323112
50922,1,39.9281083,116.4558833,1210323412
50923,-1,39.9323266,116.4705599,1210323712
50924,-1,39.9271316,116.4710666,1210324012
50925,-1,39.9759533,116.3290049,1210341526
50926,-1,39.9854383,116.3495249,1210341828
50927,1,40.0034649,116.3615016,1210342132
50928,-1,40.0256566,116.3447783,1210342434
50929,1,40.0359683,116.3367383,1210342740
50930,0,40.0501383,116.3262966,1210343040
50931,1,40.0688516,116.3119566,1210343348
50932,-1,40.0765266,116.3255366,1210343650
50933,0,40.0764516,116.3250116,1210343950
50934,-1,40.0759516,116.3231333,1210383489
50935,0,40.0753699,116.3184716,1210383797
50936,-1,40.0743766,116.3150733,1210384103
50937,1,40.0730666,116.3109116,1210384403
50938,1,40.0568233,116.3204066,1210384717
50939,-1,40.0276916,116.34279,1210385023
50940,-1,40.0107266,116.3559449,1210385323
50941,1,40.0058216,116.3595266,1210385623
50942,-1,39.9951699,116.3674499,1210385927
50943,1,39.9872483,116.3703016,1210386231
50944,0,39.9848399,116.3272149,1210386535
50945,-1,39.9761283,116.3317666,1210386838
50946,0,39.9755833,116.3301983,1210396987
50947,0,39.966575,116.3279366,1210397287
50948,-1,39.9478149,116.3323583,1210397593
50949,1,39.9269466,116.3377666,1210397899
50950,0,39.9224949,116.3575199,1210398201
50951,1,39.9225966,116.3653133,1210398501
50952,1,39.9211316,116.3754849,1210398807
50953,0,39.9091266,116.3758316,1210399111
50954,1,39.9074916,116.3700566,1210399411
50955,0,39.9109716,116.3720016,1210399711
50956,1,39.9059266,116.3703566,1210400013
50957,1,39.907565,116.3689016,1210400315
50958,1,39.9065083,116.370025,1210400619
50959,0,39.9059232,116.35292,1210400921
50960,-1,39.9198716,116.3502016,1210401223
50961,1,39.9354166,116.3495233,1210401523
50962,1,39.9610616,116.3735233,1210401829
50963,-1,39.9954483,116.3673816,1210402129
50964,-1,40.0107366,116.3560583,1210402433
50965,1,40.0123816,116.3547066,1210402739
50966,1,40.0181233,116.3502866,1210403041
50967,-1,40.0196116,116.3491316,1210403341
50968,-1,40.0217333,116.3474666,1210403642
50969,0,40.0320266,116.3395083,1210403944
50970,1,40.0720366,116.3091633,1210404246
50971,-1,40.093615,116.2913383,1210404554
50972,1,40.0769799,116.2532899,1210404856
50973,1,40.067585,116.2172566,1210405164
50974,-1,40.0670683,116.1567066,1210405472
50975,1,40.09592,116.1483833,1210405775
50976,0,40.1309866,116.1460933,1210406075
50977,0,40.1475099,116.1320316,1210406375
50978,0,40.17892,116.1105533,1210406681
50979,1,40.171885,116.0551449,1210406987
50980,-1,40.1965116,116.0168849,1210407287
50981,0,40.21608,115.988435,1210407589
50982,0,40.23792,115.9722033,1210413764
50983,-1,40.2089199,115.9932616,1210414066
50984,-1,40.2005566,116.0001083,1210414367
50985,1,40.2005566,116.0001083,1210414667
50986,1,40.2005566,116.0001083,1210414967
50987,0,40.2005566,116.0001083,1210415267
50988,-1,40.1925966,116.0196783,1210415569
50989,1,40.1716483,116.05586,1210415875
50990,-1,40.1780566,116.1025916,1210416177
50991,0,40.1565383,116.1286399,1210416479
50992,0,40.1317349,116.13095,1210416789
50993,0,40.1170083,116.1462383,1210417095
50994,-1,40.0743399,116.15316,1210417403
50995,1,40.0669883,116.2014966,1210417703
50996,0,40.0731433,116.2410499,1210418009
50997,0,40.0895149,116.2778016,1210418313
50998,-1,40.0726466,116.3080183,1210418613
50999,0,40.0700883,116.3122416,1210418915
51000,1,40.077,116.3269383,1210419215
51001,1,40.0758766,116.323205,1210424527
51002,1,40.0742333,116.3063616,1210424829
51003,-1,40.0366049,116.3359216,1210425131
51004,0,40.0112349,116.3556283,1210425435
51005,0,39.9695766,116.374355,1210425741
51006,-1,39.9662666,116.3286683,1210426041
51007,-1,39.9371316,116.3039583,1210426343
51008,0,39.9062716,116.2971149,1210426645
51009,-1,39.906235,116.27483,1210426949
51010,-1,39.9405883,116.2681966,1210427253
51011,0,39.9829799,116.2905016,1210427557
51012,-1,39.9857216,116.3567766,1210427857
51013,0,40.0080633,116.3582049,1210428163
51014,-1,40.0269616,116.3437099,1210428465
51015,-1,40.0431383,116.3314166,1210428765
51016,1,40.07006,116.3132849,1210429071
51017,0,40.0763199,116.3248116,1210429371
51018,-1,40.0760916,116.32359,1210429780
51019,-1,39.9617233,116.4893316,1210429980
51020,0,39.9330866,116.4834233,1210430280
51021,1,39.9268983,116.4717799,1210430584
51022,0,40.0814583,116.3267683,1210482813
51023,0,40.0855916,116.3313616,1210483115
51024,0,40.0950283,116.3295699,1210483415
51025,0,40.1053716,116.3273149,1210483719
51026,0,40.1130349,116.3226516,1210484024
51027,1,40.1219533,116.3206516,1210484328
51028,1,40.1281566,116.31912,1210484628
51029,0,40.1278066,116.3271916,1210484928
51030,1,40.1289816,116.327185,1210485259
51031,1,40.1278966,116.3274783,1210485561
51032,1,40.1280416,116.3333949,1210485865
51033,0,40.1284533,116.3337366,1210486166
51034,-1,40.1299066,116.3347383,1210486467
51035,0,40.130055,116.3345833,1210486770
51036,-1,40.1293183,116.3329549,1210487072
51037,0,40.1314966,116.3328816,1210487374
51038,1,40.1347066,116.3279216,1210487675
51039,0,40.1356999,116.3172783,1210487978
51040,0,40.1357349,116.3164683,1210488340
51041,-1,40.1357366,116.3164799,1210488649
51042,1,40.1358366,116.3164033,1210488950
51043,1,40.1364016,116.3140449,1210489251
51044,1,40.1445266,116.3158716,1210489554
51045,0,40.1492133,116.3070816,1210489854
51046,1,40.1532233,116.2959166,1210490190
51047,0,40.1478966,116.2809283,1210490494
51048,0,40.1454316,116.2705916,1210490796
51049,1,40.1413216,116.2568266,1210491096
51050,0,40.1414116,116.2560166,1210491756
51051,0,40.129915,116.2621299,1210492061
51052,0,40.1325133,116.2640233,1210492395
51053,0,40.1320433,116.2634116,1210492696
51054,-1,40.1322266,116.271685,1210492998
51055,-1,40.1322466,116.2716533,1210493300
51056,-1,40.1289449,116.2787966,1210493605
51057,-1,40.1273649,116.2750283,1210493908
51058,0,40.1261133,116.2671216,1210494208
51059,-1,40.1220799,116.2634249,1210494508
51060,-1,40.11319,116.2729466,1210494811
51061,-1,40.1022583,116.2866266,1210495111
51062,0,40.0829649,116.3001483,1210495426
51063,0,40.0730916,116.3075083,1210495726
51064,-1,40.0709399,116.3182016,1210496029
51065,-1,39.9320766,116.4574649,1210496588
51066,0,39.932045,116.45407,1210496912
51067,0,39.9328083,116.4506683,1210497213
51068,1,39.9339683,116.4492049,1210497515
51069,-1,39.9366099,116.450105,1210497817
51070,0,39.9366333,116.4547383,1210498117
51071,1,39.9333883,116.45517,1210498417
51072,1,39.93206,116.4576083,1210498717
51073,1,39.9310383,116.4609683,1210499017
51074,-1,39.92871,116.4621483,1210499317
51075,-1,39.922855,116.4688966,1210499733
51076,0,39.9257716,116.4649566,1210500034
51077,1,39.9277216,116.4673616,1210500335
51078,1,39.9076366,116.4717783,1210553591
51079,-1,39.9138799,116.4719983,1210553891
51080,-1,39.9319816,116.4723383,1210554195
51081,1,39.9466549,116.4673083,1210554495
51082,1,39.9581683,116.4605483,1210554795
51083,1,40.0774199,116.327115,1210554820
51084,-1,40.07593,116.3262466,1210555122
51085,0,40.0759799,116.3232233,1210555430
51086,-1,40.0750766,116.3165316,1210555762
51087,1,40.0742033,116.3143616,1210556066
51088,1,40.0531383,116.3232483,1210556367
51089,0,40.0115066,116.3554583,1210556667
51090,1,39.9915283,116.3701133,1210556972
51091,-1,39.9849866,116.3275633,1210557276
51092,-1,39.975585,116.3274266,1210557581
51093,-1,39.9551616,116.4617949,1210581766
51094,1,39.9367749,116.4685716,1210582066
51095,-1,39.9270416,116.4719016,1210582366
51096,0,39.9755266,116.3336266,1210600028
51097,0,39.991685,116.3319599,1210600332
51098,-1,40.0309266,116.3142516,1210600637
51099,-1,40.0570983,116.2971516,1210600946
51100,1,40.0693333,116.3257733,1210601247
51101,-1,40.0712516,116.3287266,1210601549
51102,1,40.0749916,116.3280733,1210601850
51103,0,39.9223333,116.4721266,1210639627
51104,0,39.915115,116.4721566,1210639966
51105,1,39.9114533,116.4716016,1210640268
51106,-1,39.9138949,116.47202,1210640571
51107,-1,39.929175,116.4723599,1210640871
51108,-1,39.9439466,116.4674149,1210641172
51109,-1,39.9541533,116.4620666,1210641472
51110,0,40.0695666,116.3292499,1210641702
51111,0,39.97532,116.3331516,1210643228
51112,1,39.9582749,116.46001,1210651990
51113,1,39.9549533,116.4535466,1210652822
51114,-1,39.9562799,116.4540249,1210653124
51115,1,39.9544333,116.4547449,1210653424
51116,1,39.9557216,116.4562016,1210653725
51117,-1,39.9580266,116.458155,1210654027
51118,0,39.9542416,116.4618883,1210688679
51119,0,39.92968,116.4721216,1210688979
51120,0,39.9275566,116.4712433,1210725814
51121,-1,39.9319883,116.4723599,1210726135
51122,0,39.95056,116.4654766,1210726438
51123,1,39.9578366,116.4610333,1210726738
51124,0,40.0702416,116.3298666,1210728663
51125,-1,40.0700266,116.3311099,1210728965
51126,0,40.0716249,116.3014283,1210729269
51127,-1,40.0466266,116.3032049,1210729571
51128,1,40.0154799,116.3217983,1210729871
51129,0,39.9812233,116.3326233,1210730172
51130,-1,39.9756566,116.3311949,1210730476
51131,1,39.9752366,116.3303966,1210759485
51132,1,39.9790883,116.3274349,1210759829
51133,-1,39.9821199,116.3272816,1210760129
51134,1,39.983645,116.32717,1210760441
51135,0,39.9849716,116.3374966,1210760742
51136,-1,39.9859433,116.3638583,1210761045
51137,0,39.9962166,116.3669066,1210761348
51138,-1,40.0204333,116.3495816,1210761651
51139,0,40.0207899,116.4004416,1210761955
51140,0,40.0399666,116.4056466,1210762283
51141,0,40.0423283,116.4058783,1210762583
51142,1,40.0432266,116.4069383,1210762894
51143,1,40.0527216,116.4081183,1210763198
51144,1,39.9532083,116.4619199,1210774891
51145,0,39.9301466,116.4721799,1210775192
51146,0,39.9272433,116.4705233,1210775516
51147,-1,40.0531633,116.4093983,1210812160
51148,0,40.0566966,116.4071616,1210812466
51149,0,40.0590266,116.4027933,1210812768
51150,-1,40.0478899,116.4056666,1210813070
51151,0,40.0228449,116.4026783,1210813377
51152,0,40.0194033,116.4340733,1210813677
51153,1,39.9912466,116.4392899,1210813985
51154,1,39.9795266,116.4315866,1210814285
51155,0,39.9758049,116.42904,1210814588
51156,-1,39.9709616,116.4258533,1210814892
51157,0,39.9679099,116.4249916,1210815196
51158,1,39.964685,116.4353099,1210815501
51159,1,39.9620966,116.4398033,1210815803
51160,-1,39.9671766,116.3888766,1210816109
51161,0,39.9664299,116.3539699,1210816411
51162,0,39.9709566,116.3277716,1210816719
51163,0,39.9748783,116.3275933,1210817182
51164,1,39.9576516,116.4586466,1210825833
51165,-1,39.955585,116.4562149,1210826137
51166,1,39.9544833,116.4554249,1210826724
51167,1,39.9544816,116.4550066,1210827025
51168,1,39.9565633,116.457055,1210827328
51169,0,39.9576416,116.4590183,1210827628
51170,1,39.9754733,116.332615,1210854581
51171,-1,39.9755166,116.3337749,1210854906
51172,0,39.993225,116.3318499,1210855213
51173,0,40.0324783,116.3139133,1210855516
51174,1,40.0615633,116.2943833,1210855821
51175,-1,40.0705866,116.3289116,1210856320
51176,1,40.0738933,116.3282433,1210856622
51177,0,40.0767299,116.3268866,1210856922
51178,0,39.9504583,116.4621983,1210858057
51179,0,39.9325083,116.4665333,1210858357
51180,1,39.9271716,116.4710683,1210858660
51181,-1,39.9273049,116.4709766,1210899133
51182,1,39.9295866,116.4720416,1210899433
51183,0,39.9334316,116.46661,1210899733
51184,-1,39.9541983,116.4619499,1210900034
51185,-1,40.0720733,116.3289416,1210902254
51186,0,40.0692949,116.33022,1210902557
51187,-1,40.0703316,116.2990733,1210902857
51188,-1,40.0402399,116.3079149,1210903158
51189,1,40.0080899,116.3303616,1210903464
51190,0,39.9751633,116.3333983,1210903780
51191,-1,39.9755416,116.3308583,1210915851
51192,1,39.97564,116.3305399,1210916151
51193,0,39.9752083,116.3199449,1210916460
51194,-1,39.97533,116.3093316,1210916760
51195,-1,39.9791483,116.2998316,1210917060
51196,0,39.9836833,116.2994116,1210917373
51197,-1,39.9705,116.2579499,1210917673
51198,-1,39.9758299,116.2318483,1210917973
51199,0,39.9925133,116.2055316,1210918273
51200,0,39.9884233,116.1978649,1210918573
51201,1,39.9881166,116.19678,1210920970
51202,1,39.9880349,116.1969516,1210921279
51203,0,39.9884033,116.1976049,1210921837
51204,-1,39.988575,116.1977166,1210923441
51205,-1,39.9887366,116.1972199,1210923742
51206,0,39.9884533,116.1971033,1210924054
51207,0,39.9886833,116.1965933,1210924354
51208,-1,39.9883666,116.1967333,1210925805
51209,-1,39.9888433,116.1976483,1210926105
51210,-1,39.9885083,116.1971516,1210926546
51211,1,39.9884016,116.1976966,1210927138
51212,1,39.9885566,116.1978566,1210927451
51213,0,39.9887616,116.1976383,1210927759
51214,1,39.9885516,116.1978066,1210929706
51215,-1,39.9881283,116.1969533,1210930291
51216,-1,39.9895016,116.1982166,1210930591
51217,1,39.9914549,116.20318,1210930891
51218,1,39.9806766,116.2284266,1210931191
51219,1,39.972,116.2520366,1210931532
51220,0,39.96719,116.2701049,1210931832
51221,1,39.9835066,116.2994283,1210932132
51222,0,39.9744416,116.3064049,1210932432
51223,1,39.9750266,116.3186433,1210932801
51224,1,39.9754349,116.3282083,1210933101
51225,-1,39.9756133,116.3315116,1210933862
51226,1,39.9693466,116.3278116,1210934186
51227,-1,39.9670883,116.3278833,1210934569
51228,-1,39.944615,116.3364783,1210934869
51229,0,39.9285216,116.3377633,1210935169
51230,1,39.922405,116.3535133,1210935475
51231,-1,39.9212516,116.374845,1210935783
51232,0,39.9089333,116.3758633,1210936101
51233,0,39.9063799,116.3713033,1210936893
51234,-1,39.9061666,116.3148549,1210944757
51235,1,39.9077649,116.2896316,1210945057
51236,0,39.9068466,116.2887383,1210945414
51237,-1,39.9071399,116.2682149,1210945714
51238,1,39.9566366,116.2696266,1210946014
51239,0,39.9845733,116.3244866,1210946314
51240,1,39.9925216,116.36973,1210946614
51241,1,40.0135066,116.3541166,1210946914
51242,-1,40.0357783,116.3368616,1210947214
51243,-1,40.0532316,116.3236299,1210947544
51244,0,40.0699699,116.3237699,1210947844
51245,1,40.0759816,116.3231549,1210948226
51246,0,40.0758749,116.3232883,1210989641
51247,-1,40.0750016,116.3171716,1210989941
51248,0,40.0739383,116.3136149,1210990324
51249,-1,40.0736949,116.3071766,1210990624
51250,-1,40.02823,116.3424916,1210990924
51251,1,39.9976766,116.3655649,1210991224
51252,0,39.9855483,116.3430266,1210991524
51253,-1,39.9760916,116.3275216,1210991824
51254,0,39.927418,116.471266,1210999836
51255,-1,39.926511,116.47256,1211002064
51256,-1,39.926083,116.474546,1211014110
51257,1,39.932306,116.472306,1211014462
51258,1,39.945752,116.455706,1211014762
51259,0,39.967895,116.41393,1211015062
51260,-1,39.966781,116.376212,1211015362
51261,1,39.974885,116.34805,1211015662
51262,1,39.986125,116.3698683,1211015884
51263,-1,39.987045,116.4033949,1211016192
51264,0,39.973075,116.4582916,1211016492
51265,-1,39.9758616,116.4743766,1211016838
51266,0,39.9757066,116.4747633,1211017144
51267,1,39.9826466,116.47623,1211017445
51268,0,39.9858499,116.4799516,1211018043
51269,-1,39.9927566,116.4873833,1211018349
51270,0,40.00636,116.5007566,1211018652
51271,0,40.0068833,116.500845,1211019002
51272,-1,40.0068383,116.5008683,1211019918
51273,0,40.0071066,116.5009916,1211020381
51274,0,40.0070816,116.50098,1211020681
51275,0,40.0071649,116.5007849,1211021148
51276,1,40.0020749,116.4900399,1211021448
51277,-1,40.0207549,116.4275533,1211021748
51278,0,40.0195949,116.3790683,1211022048
51279,-1,40.0084799,116.3857233,1211022354
51280,1,40.0204966,116.40238,1211022707
51281,0,40.044975,116.4059816,1211023015
51282,-1,40.0597783,116.4027666,1211023318
51283,0,40.0634066,116.4019349,1211033602
51284,1,40.0658149,116.3845649,1211033902
51285,0,40.0805683,116.3708399,1211034206
51286,-1,40.0788399,116.3330316,1211034506
51287,1,40.0759749,116.3232033,1211034807
51288,0,40.0689192,116.2870961,1211068816
51289,1,40.071997,116.3020896,1211070720
51290,-1,40.0740583,116.3138883,1211077339
51291,1,40.0899549,116.2954066,1211077652
51292,1,40.123765,116.2626116,1211077961
51293,0,40.179935,116.2326699,1211078261
51294,0,40.2240016,116.1884733,1211078561
51295,-1,40.2590083,116.1131216,1211078871
51296,1,40.3373733,116.0233783,1211079661
51297,0,40.3635933,115.99948,1211080250
51298,0,40.3568116,116.0005383,1211080605
51299,-1,40.3591366,116.0057366,1211080906
51300,-1,40.3587549,116.0051966,1211081318
51301,1,40.3571466,116.0034249,1211081725
51302,-1,40.3568599,116.0035966,1211082034
51303,0,40.3562966,116.0028249,1211082334
51304,1,40.3546849,116.0046199,1211082635
51305,1,40.3543383,116.0064066,1211082936
51306,0,40.3540683,116.0066966,1211083237
51307,1,40.3545183,116.0065533,1211083716
51308,1,40.3550383,116.0074049,1211084017
51309,1,40.3555,116.0082666,1211084317
51310,1,40.3559366,116.0094683,1211084778
51311,1,40.3563566,116.01154,1211085196
51312,-1,40.3559166,116.0119383,1211085510
51313,1,40.3566066,116.0120016,1211085976
51314,-1,40.3571733,116.0127783,1211086284
51315,1,40.3581516,116.0124433,1211086585
51316,0,40.3582933,116.0137783,1211087176
51317,-1,40.3592216,116.0136816,1211087476
51318,1,40.3600499,116.0138133,1211087778
51319,-1,40.3606049,116.0147166,1211088079
