tweet_id,score,lat,lng,timestamp
9321,-1,73.4049005,-137.376924,1225090264
9322,1,40.9255235,163.945333,1224026351
9323,-1,-71.6535325,-69.063641,1224460124
9324,0,85.834054,9.810626,1222922329
9325,1,44.1896945,146.379676,1223122184
9326,0,-80.437942,89.381161,1223089607
9327,1,-54.6246115,95.670742,1223022413
9328,-1,-44.209378,159.532671,1223065151
9329,1,-37.9594465,-147.889469,1224231258
9330,-1,-7.898474,78.710951,1224034822
9331,-1,-32.350054,-30.468496,1225075874
9332,1,49.473345,-0.159759,1224002745
9333,1,-35.062925,148.279068,1224284259
9334,-1,45.046084,-65.256351,1224717508
9335,-1,-60.5727155,137.72515,1223813846
9336,0,-58.14278,-58.086398,1223698831
9337,-1,-19.217812,74.72383,1224125075
9338,0,-23.9919425,-97.336679,1224812567
9339,0,29.4875055,-120.909271,1223875324
9340,0,-31.486737,173.751345,1224065670
9341,1,67.642484,50.832895,1224936502
9342,-1,5.9780315,-137.807883,1224105923
9343,1,22.799895,-159.41357,1224874766
9344,0,-5.099818,128.837191,1223300080
9345,0,-80.678784,19.27199,1223747142
9346,0,-32.9008015,82.194313,1223181498
9347,-1,-15.9214615,2.533347,1224129087
9348,0,73.5864435,-91.39016,1225042962
9349,1,13.2455225,-159.963364,1224284183
9350,0,-27.5805825,-78.79901,1224820749
9351,-1,-6.250427,100.229952,1224923165
9352,1,89.4983495,-90.433516,1223723704
9353,0,-38.0999475,41.498389,1224826726
9354,-1,74.9650215,65.466914,1224884818
9355,-1,-2.115305,-41.553301,1225008961
9356,0,-6.895752,-106.668821,1223260410
9357,-1,73.9768205,101.924082,1224335612
9358,-1,36.0118875,164.974669,1224614996
9359,0,-14.9869715,20.784562,1224955102
9360,1,-30.912476,-178.603971,1224629152
9361,1,4.2589345,21.390603,1223678588
9362,-1,-2.2125175,94.700873,1225159033
9363,0,57.804392,-152.485187,1223091133
9364,0,-70.960562,-149.470289,1224760844
9365,-1,-48.9884365,-151.555638,1224547441
9366,0,16.302887,22.945462,1224947848
9367,1,-12.218155,-58.163188,1224083005
9368,1,-68.4876325,60.665912,1222881665
9369,1,-44.3086685,61.755503,1223878055
9370,-1,80.3465135,-4.148243,1223602243
9371,-1,-60.929426,-17.152062,1225088461
9372,1,-74.7425805,-38.629036,1224837390
9373,-1,-32.81908,-85.951748,1223347330
9374,-1,55.14507,46.362573,1224597191
9375,0,-59.646425,21.251378,1224991438
9376,0,-74.107817,-157.149019,1224904816
9377,-1,55.228714,177.147359,1224320108
9378,0,53.2107905,-38.21261,1225171448
9379,1,-57.6222695,-93.432033,1224845270
9380,1,-62.289673,-128.597256,1223731651
9381,0,-72.5715535,139.994625,1224341571
9382,-1,-25.545933,-163.402786,1225104972
9383,0,31.4639005,23.795273,1222825718
9384,-1,-28.7732515,-165.708839,1225075021
9385,0,42.378068,-30.76702,1223287542
9386,0,68.941696,30.010118,1223543392
9387,1,-80.172794,29.65546,1223002311
9388,-1,-55.9661035,97.660796,1223477807
9389,0,-12.829871,130.660972,1222982556
9390,-1,-53.181441,118.572788,1223178291
9391,-1,32.6769165,-39.385735,1223710484
9392,1,-63.5394075,137.687543,1224745708
9393,0,-53.994555,-4.002174,1224763668
9394,1,-35.751534,111.90384,1223088783
9395,-1,-52.3707945,167.806134,1223667943
9396,0,-52.320477,22.779753,1223034606
9397,-1,18.481222,-114.796349,1224340138
9398,1,-36.2009945,25.663053,1225024295
9399,1,47.8653685,90.123218,1222974047
9400,-1,82.252672,67.41819,1224394854
9401,-1,35.4613035,2.922795,1224808932
9402,0,-54.820911,-135.381558,1223103809
9403,1,-76.333251,-128.814146,1223778221
9404,-1,48.659019,-139.936307,1223570274
9405,1,67.819209,-178.677907,1223689809
9406,1,-77.215716,-28.308011,1223559060
9407,1,13.021104,-91.757355,1223139489
9408,0,17.833547,-104.136406,1224706074
9409,0,-85.172166,-74.181388,1223870274
9410,0,50.3316175,62.451632,1224956942
9411,-1,-42.9628535,82.54387,1223545224
9412,-1,-30.2586755,-154.360913,1223345834
9413,1,-71.4012325,69.8075,1224615515
9414,-1,-21.192068,-91.185528,1224049371
9415,1,-86.2051,55.511168,1223494659
9416,-1,-57.824833,159.475931,1223911568
9417,1,-39.682,-42.667838,1224337156
9418,-1,-31.934532,143.034535,1224290587
9419,-1,-31.3861075,-115.596546,1224118078
9420,0,-5.7191785,171.016683,1224692142
9421,1,-44.626992,-30.464162,1225074992
9422,-1,76.373105,-129.130235,1223160359
9423,1,-58.524096,58.53367,1223835716
9424,0,-45.986683,36.937917,1222897404
9425,1,-31.6501415,-39.036915,1224952085
9426,0,57.557384,-7.774287,1225157285
9427,-1,31.3942755,144.322889,1223148261
9428,1,13.8216355,7.474699,1223719632
9429,-1,25.7621405,37.023967,1223278159
9430,0,60.645003,134.22884,1223729898
9431,-1,-82.008177,-162.511939,1223494610
9432,1,85.3673985,-98.979022,1222922688
9433,1,-57.243954,-140.729345,1223243855
9434,0,10.4913315,-121.409938,1224270574
9435,-1,5.561722,-66.092886,1224638420
9436,-1,50.496774,-83.041668,1223820674
9437,1,64.0282545,-53.038895,1224155263
9438,0,-61.7642935,97.945905,1224139020
9439,-1,-27.647388,-111.14456,1223892717
9440,-1,18.380891,153.541457,1224235307
9441,1,84.404655,-27.66395,1224923848
9442,1,-47.5794945,-90.729908,1224012004
9443,1,62.6828885,-123.192251,1224117145
9444,0,17.8094255,-90.421066,1224551894
9445,1,-47.5981365,10.052061,1222963462
9446,-1,12.820753,102.459275,1224603890
9447,1,86.8202265,-168.209552,1223375112
9448,-1,45.596292,-24.399906,1223613019
9449,0,-35.100869,23.653147,1223420542
9450,0,29.7184555,-91.213859,1222927103
9451,-1,68.9323975,-40.084314,1224694543
9452,0,-69.373314,85.567401,1223707533
9453,1,-27.1853095,162.376314,1223375594
9454,-1,17.623802,-141.633075,1224044844
9455,-1,-42.830684,-150.19214,1224454160
9456,-1,6.4368345,-107.348755,1224246989
9457,1,1.2183,113.526217,1224424943
9458,1,-37.44823,119.088284,1223739274
9459,1,-52.6887995,-120.459825,1223505868
9460,-1,-44.929155,-100.710876,1223119907
9461,0,77.5474455,71.129162,1224899836
9462,0,-51.1948175,156.96848,1224412444
9463,1,-22.4700975,79.300114,1224340814
9464,0,60.6740835,92.265363,1223584052
9465,0,-17.4921885,-22.408688,1222999140
9466,0,-55.907489,79.298855,1222911791
9467,0,-10.077335,-101.385207,1223143494
9468,0,-82.3445005,132.034202,1224560695
9469,-1,-10.399835,-152.130709,1224315977
9470,-1,45.4186615,-132.092815,1223606265
9471,1,79.4063605,-109.703814,1225113643
9472,0,-7.3114895,95.732164,1224678616
9473,-1,74.7217815,-146.219239,1222893051
9474,1,64.329947,-154.859749,1223097814
9475,-1,-45.9052395,146.856252,1222957281
9476,0,-39.0358095,43.284062,1223129147
9477,1,-16.5805655,-89.30508,1223317789
9478,-1,57.577403,125.693292,1223032359
9479,1,34.4464145,-157.41692,1225033918
9480,0,-3.501248,-56.622655,1223553523
9481,-1,-28.801006,-25.068343,1223260268
9482,0,-77.6097475,22.505033,1224677103
9483,0,-3.52241,153.586577,1223321148
9484,1,-60.9752525,-72.784651,1224300481
9485,1,32.21252,126.637609,1225170297
9486,-1,49.6705655,63.464283,1223107338
9487,1,-61.1714805,111.011257,1222834902
9488,0,44.2583345,-79.831002,1223105858
9489,-1,-38.4516415,-168.911422,1224540054
9490,0,33.2966195,87.223087,1224016153
9491,1,-28.811413,115.954489,1223878790
9492,1,46.4750725,127.511931,1223908164
9493,1,-41.7019935,-173.398618,1224532816
9494,1,-17.9264475,104.105796,1223825041
9495,0,69.536068,-82.630305,1223707594
9496,1,-80.5806185,-121.458054,1223936798
9497,1,-29.6590135,-101.04845,1223731544
9498,1,87.2378085,-99.236778,1224502921
9499,0,32.444291,11.126849,1223318948
9500,-1,9.315555,-60.342039,1225049404
9501,1,-60.797705,149.792386,1223372984
9502,0,15.6921815,-85.734731,1223611450
9503,0,-15.8538525,33.886281,1222872917
9504,-1,25.285797,140.172967,1224947715
9505,1,85.9090535,-147.656621,1225198637
9506,1,-57.5141685,97.022348,1224565994
9507,-1,-22.657964,-42.535315,1223557491
9508,-1,-84.8849365,-29.893434,1223603340
9509,-1,37.660957,-99.894277,1225223773
9510,1,-55.685483,169.180653,1225054526
9511,1,-72.227122,87.072068,1224241057
9512,1,-44.361195,-99.336235,1224189671
9513,0,43.080133,-162.830627,1224353584
9514,0,10.8011985,-73.044385,1223010403
9515,1,66.7636585,-120.631754,1224098280
9516,-1,-83.321732,-118.174138,1224793822
9517,1,16.8119605,-64.636806,1224314805
9518,1,49.3723545,-38.177557,1224850868
9519,-1,78.2197855,6.447365,1223013853
9520,1,-80.844138,-51.485315,1224635883
9521,1,-38.0927155,-56.014015,1224831035
9522,0,-78.064131,-172.465495,1223086209
9523,1,-73.0633615,4.384561,1224648884
9524,-1,-58.489875,0.128909,1224391781
9525,1,-83.505474,109.221683,1223208160
9526,-1,78.6486685,-150.657733,1224530436
9527,1,-11.509686,-75.747269,1224321081
9528,-1,-88.348116,26.074204,1224835228
9529,1,-44.9243475,-88.335628,1224413098
9530,0,5.708308,-93.388295,1224705537
9531,-1,6.0434485,-11.583035,1223127962
9532,1,55.409068,34.880415,1223135664
9533,1,64.9353175,-12.224624,1222917399
9534,0,67.210132,29.43254,1223843295
9535,0,-14.264706,-169.818301,1222826191
9536,1,72.164555,-159.723442,1225069059
9537,-1,37.007425,-68.780953,1223600506
9538,-1,1.1353405,-90.902882,1224148678
9539,-1,-34.7258525,-71.952408,1223255378
9540,-1,-61.244105,98.949591,1223900548
9541,-1,-18.9843125,55.542575,1222994997
9542,0,60.6611545,-128.747097,1224712030
9543,1,-42.5660825,149.041112,1224684822
9544,1,78.135615,86.292584,1224190268
9545,1,68.7727225,-16.559069,1224800914
9546,-1,-9.657747,-148.432829,1224466659
9547,-1,-5.7705485,153.097296,1223280412
9548,0,-57.7988925,154.286819,1224101396
9549,0,68.5986615,170.467155,1223570414
9550,1,-43.8546635,144.052571,1224059735
9551,-1,55.698211,-171.699446,1224306691
9552,-1,22.869024,-131.354601,1223009357
9553,0,-61.4644335,48.04699,1224163793
9554,1,27.9386515,84.971056,1224920755
9555,1,-76.140785,44.043126,1223331855
9556,0,-8.410977,155.368752,1223062128
9557,0,-24.884455,31.091962,1223087538
9558,-1,48.5472515,-151.852662,1223306458
9559,0,-33.6017425,-160.745252,1224511266
9560,-1,4.822703,-72.854015,1222845964
9561,0,-55.2361455,84.689523,1224515699
9562,0,-26.542598,-116.482075,1225073922
9563,0,22.6865715,-86.300067,1223351176
9564,0,83.735562,-121.812626,1224380178
9565,1,7.9525985,-118.7963,1223808100
9566,1,37.3001105,135.943567,1222886952
9567,0,82.747901,86.989119,1223233616
9568,1,-27.8636345,6.799051,1224111857
9569,0,-25.66095,63.852363,1223196629
9570,-1,-39.8482125,-87.868828,1224628929
9571,0,-88.5653665,120.754026,1224301547
9572,0,63.3967085,154.916431,1224829635
9573,0,36.212678,-173.740563,1224145434
9574,-1,58.3854355,-109.455598,1223021206
9575,1,-23.7313255,102.446772,1223630275
9576,0,-77.6400765,52.937172,1224157954
9577,1,52.6545105,33.729198,1223574451
9578,0,55.0186095,-42.057813,1223682233
9579,0,78.8185795,-5.090711,1223401748
9580,-1,62.2885295,-146.796889,1224126910
9581,0,20.809572,96.813386,1223609723
9582,-1,59.426389,-76.322902,1223551373
9583,0,29.0111135,131.707504,1222962684
9584,0,-57.8372595,-68.901771,1224040155
9585,1,25.976402,-90.972047,1224901078
9586,-1,-72.936059,156.762559,1223286136
9587,0,32.3956155,-12.121189,1223809846
9588,-1,52.550088,19.135071,1224499116
9589,-1,7.1332415,16.767852,1225001125
9590,-1,15.7977895,-64.74033,1225014138
9591,0,-85.474797,-82.311304,1223656875
9592,1,5.6196485,-35.203535,1223117409
9593,1,-5.244855,43.428284,1223952438
9594,0,-72.7574745,-87.848747,1224585776
9595,0,-75.4759325,91.867174,1223943080
9596,0,-65.814867,-91.085015,1222886781
9597,-1,-78.5677665,29.825792,1222920101
9598,-1,21.739602,-104.70327,1223747189
9599,1,-44.676676,-67.881595,1225216372
9600,0,-3.31234,-170.16012,1224734443
9601,-1,8.854968,105.320844,1224905423
9602,0,74.7904155,-77.101572,1224562890
9603,0,-65.371097,96.005636,1223611309
9604,0,77.075622,138.570327,1223034560
9605,-1,-7.032929,113.365163,1224580768
9606,0,67.248796,86.276978,1224477688
9607,1,74.6414925,90.732707,1223498855
9608,0,-65.033274,-165.190579,1222986369
9609,-1,13.949146,102.020122,1224476415
9610,0,-87.40478,146.361356,1223085623
9611,0,-34.72602,64.531257,1224148489
9612,1,-57.8030945,27.518464,1224747756
9613,-1,-8.003547,-83.139872,1225128340
9614,0,-47.571491,113.61259,1223436959
9615,0,87.0758075,10.531574,1224621489
9616,0,-75.585538,-100.088676,1223235735
9617,1,-2.385211,-116.452559,1224902444
9618,1,-83.1578795,173.995918,1223715140
9619,0,-4.562824,-173.80367,1225021558
9620,0,15.6293815,145.31009,1222855269
9621,-1,-32.0045295,88.638694,1223876781
9622,1,-45.8616815,5.128271,1224612120
9623,1,-7.4264425,48.574997,1223131989
9624,-1,15.577561,-8.060497,1223455489
9625,1,-38.143977,30.085499,1224593048
9626,-1,15.1352405,116.229259,1223115910
9627,-1,-78.4365885,111.845777,1223198829
9628,0,-35.309155,-159.801805,1224832491
9629,0,-23.417173,142.270502,1224304480
9630,-1,-6.008694,-94.660638,1224248054
9631,1,89.6796035,23.471639,1222941878
9632,0,-19.1089165,16.572864,1223082330
9633,1,-60.117635,-43.577279,1223982245
9634,1,26.2809735,-16.475992,1225117887
9635,1,53.3817145,167.931146,1223950494
9636,-1,-82.7880715,10.284592,1223015476
9637,1,62.6623785,177.371334,1223668161
9638,0,82.374394,154.607333,1223119626
9639,0,63.4300065,-19.653885,1224674495
9640,-1,-23.982208,87.963598,1224622653
9641,-1,11.907966,-126.136018,1224324289
9642,1,88.0990765,124.1178,1223321623
9643,1,-80.308826,129.721225,1225150851
9644,-1,40.0366945,-42.178742,1223920066
9645,0,-62.3515995,-133.184363,1224468392
9646,1,50.1875815,-72.530611,1224790623
9647,0,29.547992,-137.366539,1224279524
9648,1,36.345874,100.433916,1222974759
9649,1,66.9404175,-176.76388,1223323116
9650,1,36.7812335,-23.213634,1224072175
9651,1,-87.132125,-22.076659,1223429458
9652,0,61.5203455,-119.158337,1224100528
9653,0,-75.279775,37.651486,1223345926
9654,0,1.503813,175.001602,1224973359
9655,0,-1.2070255,-7.862581,1222965247
9656,1,42.942624,16.960866,1224162445
9657,0,-56.044366,-53.482173,1223290335
9658,0,53.994811,-53.69983,1223831971
9659,0,-26.3436035,98.240297,1224295514
9660,0,68.955192,-142.052393,1223788834
9661,0,-12.681138,44.313454,1224000306
9662,1,60.7759415,-58.465104,1224431168
9663,0,14.7517175,-125.326175,1223630757
9664,1,-3.8520345,-117.536045,1224161386
9665,1,37.580064,-171.27488,1223722798
9666,0,-76.436363,150.08182,1224360019
9667,1,-12.5398765,-69.584039,1223557738
9668,-1,53.4209365,158.482006,1224522266
9669,0,-89.014034,50.895542,1225206008
9670,0,-72.9227885,-35.762584,1223100872
9671,-1,23.9345065,-67.864074,1224164685
9672,0,59.382222,-82.425032,1222866079
9673,-1,-67.3135615,-162.31017,1223664781
9674,-1,-78.866703,-49.253163,1225157159
9675,1,28.479916,70.695297,1225080674
9676,-1,40.290427,111.181446,1223558609
9677,-1,0.171587,133.814766,1224968924
9678,0,2.6341595,162.888182,1223258549
9679,-1,30.1502765,31.834089,1223174250
9680,0,-61.046739,-23.666197,1224370228
9681,-1,39.7515725,-151.196444,1223862355
9682,1,-15.930812,89.960961,1223820417
9683,0,24.5275885,176.287001,1224580995
9684,0,53.997993,-116.988754,1222845589
9685,-1,11.0969565,167.321927,1223028254
9686,1,-6.7200995,93.169712,1224982712
9687,1,5.7321445,109.096787,1223341815
9688,0,-36.9190025,-128.517407,1223177422
9689,-1,-61.2657395,154.274521,1223066356
9690,-1,80.2020685,-81.236284,1223986780
9691,1,-43.3715115,64.525029,1224806359
9692,-1,30.6468115,-54.089389,1222845894
9693,0,-61.448528,132.319285,1224847146
9694,1,-35.5043485,-159.689529,1225065717
9695,-1,-59.0311085,69.004494,1223051510
9696,1,13.5622695,27.989923,1225143107
9697,0,2.136804,-43.154166,1224054544
9698,0,-61.926027,-60.688643,1224669320
9699,1,49.228711,-16.064027,1225179454
9700,0,3.714749,-107.135351,1223975572
9701,1,21.790815,-52.201289,1224393619
9702,-1,84.3470305,-46.590608,1224167082
9703,-1,53.99281,-99.403973,1224414610
9704,0,-46.5037905,-69.172431,1223571415
9705,-1,-71.9311755,98.608005,1223855685
9706,1,37.674725,34.292857,1224735355
9707,1,-1.4041365,-140.78021,1224118448
9708,1,-78.070818,165.18056,1224012389
9709,1,38.1759555,-136.817349,1223505961
9710,-1,21.7736035,7.932758,1224810746
9711,0,5.865019,151.304127,1223363522
9712,0,-74.3678845,-78.27389,1224583386
9713,0,-85.46319,58.148352,1224849640
9714,1,-88.4546445,162.520382,1223734828
9715,1,-31.9762565,-110.233333,1222985522
9716,-1,65.8871175,-163.145179,1223909007
9717,-1,11.447392,43.47394,1224354570
9718,-1,-18.0775825,162.313636,1223145564
9719,-1,-25.809255,115.874205,1223070618
9720,-1,74.7679645,-10.432911,1224055948
9721,0,-68.4103705,-76.726961,1224915266
9722,1,-51.9487475,-96.671073,1222845153
9723,0,1.5153775,27.199266,1224634591
9724,0,4.562361,81.03876,1224306885
9725,0,88.642895,166.362871,1222842435
9726,-1,-68.318483,65.746584,1224761372
9727,1,1.2480145,2.044253,1223918677
9728,1,57.892954,-46.595334,1225067518
9729,-1,-37.623376,-137.783084,1223014064
9730,1,21.6534555,112.382523,1223148376
9731,0,-2.78489,0.532557,1225232844
9732,1,-86.595661,62.634296,1224862621
9733,0,-16.273707,5.088285,1225034281
9734,0,59.591908,10.339733,1224186479
9735,-1,-23.6200115,-167.58096,1224814904
9736,0,-45.4724075,14.317075,1223467536
9737,-1,-30.570066,-133.413206,1224519132
9738,0,33.0486325,-4.91297,1223821251
9739,0,-81.443948,177.279029,1224568242
9740,-1,-2.5142625,-98.400969,1224403502
9741,1,3.864134,40.689485,1224138329
9742,-1,24.355785,10.76284,1225187887
9743,-1,82.3790045,138.106872,1223686261
9744,0,67.765764,102.534795,1222824443
9745,-1,4.7016635,133.391918,1223097757
9746,0,-4.877994,-123.320916,1224336938
9747,-1,23.8071965,164.900058,1224491355
9748,1,-22.0523455,-149.033975,1224490288
9749,0,47.779649,60.933064,1223452911
9750,1,17.905496,111.030887,1223613578
9751,0,51.4604745,147.895078,1224856489
9752,-1,88.109743,158.252603,1223914670
9753,1,-70.56303,-101.986368,1223347625
9754,1,35.356855,79.585019,1223010984
9755,-1,-83.4562245,-64.401934,1224256698
9756,-1,-54.429027,-143.981449,1223749462
9757,0,-55.962267,119.60844,1223395199
9758,1,-21.5876665,27.190319,1223011127
9759,0,40.6484005,76.224394,1225161038
9760,0,63.801783,23.540166,1223797400
9761,1,18.890274,-71.074182,1224240484
9762,0,-57.303296,137.120376,1223964334
9763,1,21.017093,129.0381,1224335937
9764,1,74.103485,-130.341824,1224035032
9765,-1,1.9398085,82.836826,1223487409
9766,-1,85.175992,-54.144126,1224062934
9767,0,87.418539,29.644738,1223039429
9768,0,89.1410915,-33.218242,1224479690
9769,0,46.596199,-118.206885,1223748771
9770,1,70.396779,-80.294341,1224670402
9771,0,78.9153265,-138.98925,1223179466
9772,0,-61.709689,132.034051,1224841721
9773,0,-23.900776,150.87559,1224137892
9774,1,57.7547735,97.201371,1223543920
9775,0,-25.5363685,-112.149858,1222897789
9776,1,54.9800215,-79.019114,1225212315
9777,0,53.8179365,-12.627729,1223863309
9778,-1,-64.825517,-109.159694,1224551736
9779,0,-6.910684,166.572281,1222832188
9780,-1,-42.2126035,-39.350246,1224976188
9781,-1,7.800231,42.765842,1224144373
9782,1,-69.60483,65.967922,1224286024
9783,-1,25.238442,-114.888013,1224027069
9784,0,-44.5782185,-62.44598,1223554184
9785,-1,-85.4542115,-126.339109,1224167607
9786,0,-34.177673,49.097089,1225062772
9787,-1,1.6948645,38.765265,1223704209
9788,0,-6.637659,165.577318,1225173757
9789,0,-17.354786,-124.972131,1224823004
9790,-1,-80.4951825,-82.002752,1224308470
9791,0,29.691481,-141.290422,1223175008
9792,1,32.500987,-25.92412,1224166933
9793,-1,37.0195625,29.838477,1224629300
9794,0,-44.2281165,-31.516609,1223517469
9795,-1,-77.667557,-5.713152,1224918926
9796,0,86.1649195,-146.58976,1224144693
9797,1,-82.6174275,111.99383,1224832411
9798,-1,-89.146044,-178.415612,1223921062
9799,-1,21.2651405,34.883283,1224227305
9800,-1,58.4245005,127.667524,1223736181
9801,0,-23.174594,-158.561417,1223287594
9802,-1,-0.9450085,55.754208,1224009098
9803,-1,-37.7099535,140.429737,1223764047
9804,-1,55.6054225,25.318154,1224996356
9805,0,63.6154145,-4.090875,1223372384
9806,1,11.003974,-26.288239,1223841379
9807,0,-59.916513,-97.475845,1223937297
9808,0,9.3294645,83.448809,1224672569
